Order Date,Sales
2018-12-01,8.581702587129667
2018-12-02,9.205647578022814
2018-12-03,7.2483916905225785
2018-12-04,7.879154458283475
2018-12-05,7.2828546460278485
2018-12-06,2.5400259490090797
2018-12-07,7.9788298616170925
2018-12-08,8.941812481331123
2018-12-09,8.607470728692487
2018-12-10,8.262445189447769
2018-12-11,7.614329413199821
2018-12-12,0.6931471805599453
2018-12-13,6.368077403309117
2018-12-14,8.268658496095384
2018-12-15,5.732978751646481
2018-12-16,6.7577483353427485
2018-12-17,7.615671853106879
2018-12-18,8.201909953966787
2018-12-19,7.548516990000954
2018-12-20,5.9394762744368546
2018-12-21,7.669933996948164
2018-12-22,8.915166438822107
2018-12-23,7.564640883819825
2018-12-24,8.737942518862518
2018-12-25,7.901350326400352
2018-12-26,6.705142031319907
2018-12-27,5.190932581215896
2018-12-28,7.4141817205198155
2018-12-29,7.978494017906002
2018-12-30,6.57338682785155
